# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0	1.00027	0.00182426	-0.00182426	0	2.00053	0.00364852	-0.00364852	0
0.00333333	1.00022	-0.00661487	0.00661487	0	2.00045	-0.0132297	0.0132297	0
0.00666667	1.00016	-0.0150429	0.0150429	0	2.00031	-0.0300858	0.0300858	0
0.01	1.00006	-0.0234599	0.0234599	0	2.00012	-0.0469197	0.0469197	0
0.0133333	0.999941	-0.0318657	0.0318657	0	1.99988	-0.0637314	0.0637314	0
0.0166667	0.999794	-0.0402605	0.0402605	0	1.99959	-0.0805209	0.0805209	0
0.02	0.999621	-0.0486441	0.0486441	0	1.99924	-0.0972883	0.0972883	0
0.0233333	0.999421	-0.0570167	0.0570167	0	1.99884	-0.114033	0.114033	0
0.0266667	0.999195	-0.0653782	0.0653782	0	1.99839	-0.130756	0.130756	0
0.03	0.998943	-0.0737286	0.0737286	0	1.99789	-0.147457	0.147457	0
0.0333333	0.998664	-0.0820679	0.0820679	0	1.99733	-0.164136	0.164136	0
0.0366667	0.998359	-0.0903961	0.0903961	0	1.99672	-0.180792	0.180792	0
0.04	0.998028	-0.0987132	0.0987132	0	1.99606	-0.197426	0.197426	0
0.0433333	0.99767	-0.107019	0.107019	0	1.99534	-0.214039	0.214039	0
0.0466667	0.997286	-0.115314	0.115314	0	1.99457	-0.230628	0.230628	0
0.05	0.996876	-0.123598	0.123598	0	1.99375	-0.247196	0.247196	0
0.0533333	0.996439	-0.131871	0.131871	0	1.99288	-0.263742	0.263742	0
0.0566667	0.995976	-0.140132	0.140132	0	1.99195	-0.280265	0.280265	0
0.06	0.995486	-0.148383	0.148383	0	1.99097	-0.296766	0.296766	0
0.0633333	0.994971	-0.156623	0.156623	0	1.98994	-0.313245	0.313245	0
0.0666667	0.994428	-0.164851	0.164851	0	1.98886	-0.329702	0.329702	0
0.07	0.99386	-0.173068	0.173068	0	1.98772	-0.346136	0.346136	0
0.0733333	0.993265	-0.181274	0.181274	0	1.98653	-0.362549	0.362549	0
0.0766667	0.992644	-0.18947	0.18947	0	1.98529	-0.378939	0.378939	0
0.08	0.991996	-0.197654	0.197654	0	1.98399	-0.395307	0.395307	0
0.0833333	0.991322	-0.205827	0.205827	0	1.98264	-0.411653	0.411653	0
0.0866667	0.990622	-0.213988	0.213988	0	1.98124	-0.427977	0.427977	0
0.09	0.989895	-0.222139	0.222139	0	1.97979	-0.444278	0.444278	0
0.0933333	0.989142	-0.230279	0.230279	0	1.97828	-0.460558	0.460558	0
0.0966667	0.988363	-0.238407	0.238407	0	1.97673	-0.476815	0.476815	0
0.1	0.987557	-0.246525	0.246525	0	1.97511	-0.49305	0.49305	0
0.103333	0.986725	-0.254631	0.254631	0	1.97345	-0.509262	0.509262	0
0.106667	0.985867	-0.262727	0.262727	0	1.97173	-0.525453	0.525453	0
0.11	0.984982	-0.270811	0.270811	0	1.96996	-0.541621	0.541621	0
0.113333	0.984071	-0.278884	0.278884	0	1.96814	-0.557768	0.557768	0
0.116667	0.983134	-0.286946	0.286946	0	1.96627	-0.573892	0.573892	0
0.12	0.98217	-0.294997	0.294997	0	1.96434	-0.589994	0.589994	0
0.123333	0.98118	-0.303037	0.303037	0	1.96236	-0.606073	0.606073	0
0.126667	0.980163	-0.311065	0.311065	0	1.96033	-0.622131	0.622131	0
0.13	0.97912	-0.319083	0.319083	0	1.95824	-0.638166	0.638166	0
0.133333	0.978051	-0.32709	0.32709	0	1.9561	-0.654179	0.654179	0
0.136667	0.976956	-0.335085	0.335085	0	1.95391	-0.67017	0.67017	0
0.14	0.975834	-0.343069	0.343069	0	1.95167	-0.686139	0.686139	0
0.143333	0.974685	-0.351043	0.351043	0	1.94937	-0.702085	0.702085	0
0.146667	0.973511	-0.359005	0.359005	0	1.94702	-0.71801	0.71801	0
0.15	0.97231	-0.366956	0.366956	0	1.94462	-0.733912	0.733912	0
0.153333	0.971082	-0.374896	0.374896	0	1.94216	-0.749792	0.749792	0
0.156667	0.969829	-0.382825	0.382825	0	1.93966	-0.76565	0.76565	0
0.16	0.968549	-0.390743	0.390743	0	1.9371	-0.781486	0.781486	0
0.163333	0.967242	-0.39865	0.39865	0	1.93448	-0.797299	0.797299	0
0.166667	0.96591	-0.406545	0.406545	0	1.93182	-0.81309	0.81309	0
0.17	0.964551	-0.41443	0.41443	0	1.9291	-0.82886	0.82886	0
0.173333	0.963165	-0.422303	0.422303	0	1.92633	-0.844606	0.844606	0
0.176667	0.961753	-0.430166	0.430166	0	1.92351	-0.860331	0.860331	0
0.18	0.960315	-0.438017	0.438017	0	1.92063	-0.876034	0.876034	0
0.183333	0.958851	-0.445857	0.445857	0	1.9177	-0.891714	0.891714	0
0.186667	0.95736	-0.453686	0.453686	0	1.91472	-0.907372	0.907372	0
