# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0	0.999986	3.85373e-06	-7.1294e-06	0	0.999986	3.85373e-06	-7.1294e-06	0
0.00333333	0.999976	-0.00822169	0.0152101	0	0.999976	-0.00822169	0.0152101	0
0.00666667	0.999938	-0.0164469	0.0304268	0	0.999938	-0.0164469	0.0304268	0
0.01	0.999872	-0.0246716	0.0456424	0	0.999872	-0.0246716	0.0456424	0
0.0133333	0.999778	-0.0328955	0.0608567	0	0.999778	-0.0328955	0.0608567	0
0.0166667	0.999657	-0.0411184	0.0760691	0	0.999657	-0.0411184	0.0760691	0
0.02	0.999508	-0.0493402	0.0912793	0	0.999508	-0.0493402	0.0912793	0
0.0233333	0.999331	-0.0575604	0.106487	0	0.999331	-0.0575604	0.106487	0
0.0266667	0.999127	-0.0657791	0.121691	0	0.999127	-0.0657791	0.121691	0
0.03	0.998894	-0.0739959	0.136892	0	0.998894	-0.0739959	0.136892	0
0.0333333	0.998635	-0.0822106	0.15209	0	0.998635	-0.0822106	0.15209	0
0.0366667	0.998347	-0.0904229	0.167282	0	0.998347	-0.0904229	0.167282	0
0.04	0.998033	-0.0986328	0.182471	0	0.998033	-0.0986328	0.182471	0
0.0433333	0.99769	-0.10684	0.197654	0	0.99769	-0.10684	0.197654	0
0.0466667	0.99732	-0.115044	0.212831	0	0.99732	-0.115044	0.212831	0
0.05	0.996923	-0.123245	0.228003	0	0.996923	-0.123245	0.228003	0
0.0533333	0.996498	-0.131442	0.243169	0	0.996498	-0.131442	0.243169	0
0.0566667	0.996046	-0.139636	0.258327	0	0.996046	-0.139636	0.258327	0
0.06	0.995566	-0.147826	0.273479	0	0.995566	-0.147826	0.273479	0
0.0633333	0.995059	-0.156012	0.288623	0	0.995059	-0.156012	0.288623	0
0.0666667	0.994525	-0.164194	0.303759	0	0.994525	-0.164194	0.303759	0
0.07	0.993964	-0.172371	0.318887	0	0.993964	-0.172371	0.318887	0
0.0733333	0.993375	-0.180544	0.334006	0	0.993375	-0.180544	0.334006	0
0.0766667	0.992759	-0.188711	0.349115	0	0.992759	-0.188711	0.349115	0
0.08	0.992115	-0.196873	0.364216	0	0.992115	-0.196873	0.364216	0
0.0833333	0.991445	-0.20503	0.379306	0	0.991445	-0.20503	0.379306	0
0.0866667	0.990747	-0.213181	0.394386	0	0.990747	-0.213181	0.394386	0
0.09	0.990022	-0.221327	0.409455	0	0.990022	-0.221327	0.409455	0
0.0933333	0.98927	-0.229466	0.424512	0	0.98927	-0.229466	0.424512	0
0.0966667	0.988491	-0.237599	0.439559	0	0.988491	-0.237599	0.439559	0
0.1	0.987685	-0.245726	0.454593	0	0.987685	-0.245726	0.454593	0
0.103333	0.986852	-0.253846	0.469614	0	0.986852	-0.253846	0.469614	0
0.106667	0.985992	-0.261959	0.484623	0	0.985992	-0.261959	0.484623	0
0.11	0.985105	-0.270064	0.499619	0	0.985105	-0.270064	0.499619	0
0.113333	0.984191	-0.278163	0.514601	0	0.984191	-0.278163	0.514601	0
0.116667	0.98325	-0.286253	0.529569	0	0.98325	-0.286253	0.529569	0
0.12	0.982282	-0.294336	0.544522	0	0.982282	-0.294336	0.544522	0
0.123333	0.981287	-0.302411	0.559461	0	0.981287	-0.302411	0.559461	0
0.126667	0.980266	-0.310478	0.574384	0	0.980266	-0.310478	0.574384	0
0.13	0.979218	-0.318536	0.589291	0	0.979218	-0.318536	0.589291	0
0.133333	0.978143	-0.326585	0.604183	0	0.978143	-0.326585	0.604183	0
0.136667	0.977041	-0.334626	0.619058	0	0.977041	-0.334626	0.619058	0
0.14	0.975912	-0.342657	0.633916	0	0.975912	-0.342657	0.633916	0
0.143333	0.974757	-0.350679	0.648756	0	0.974757	-0.350679	0.648756	0
0.146667	0.973575	-0.358691	0.663579	0	0.973575	-0.358691	0.663579	0
0.15	0.972367	-0.366694	0.678384	0	0.972367	-0.366694	0.678384	0
0.153333	0.971132	-0.374686	0.69317	0	0.971132	-0.374686	0.69317	0
0.156667	0.96987	-0.382669	0.707937	0	0.96987	-0.382669	0.707937	0
0.16	0.968582	-0.390641	0.722685	0	0.968582	-0.390641	0.722685	0
0.163333	0.967267	-0.398602	0.737413	0	0.967267	-0.398602	0.737413	0
0.166667	0.965926	-0.406552	0.752121	0	0.965926	-0.406552	0.752121	0
0.17	0.964558	-0.414491	0.766808	0	0.964558	-0.414491	0.766808	0
0.173333	0.963164	-0.422419	0.781474	0	0.963164	-0.422419	0.781474	0
0.176667	0.961743	-0.430335	0.796119	0	0.961743	-0.430335	0.796119	0
0.18	0.960296	-0.438239	0.810742	0	0.960296	-0.438239	0.810742	0
0.183333	0.958823	-0.446131	0.825343	0	0.958823	-0.446131	0.825343	0
0.186667	0.957323	-0.454011	0.839921	0	0.957323	-0.454011	0.839921	0
0.19	0.955797	-0.461879	0.854476	0	0.955797	-0.461879	0.854476	0
0.193333	0.954245	-0.469734	0.869007	0	0.954245	-0.469734	0.869007	0
0.196667	0.952667	-0.477576	0.883515	0	0.952667	-0.477576	0.883515	0
0.2	0.951062	-0.485405	0.897999	0	0.951062	-0.485405	0.897999	0
0.203333	0.949431	-0.49322	0.912457	0	0.949431	-0.49322	0.912457	0
0.206667	0.947774	-0.501022	0.926891	0	0.947774	-0.501022	0.926891	0
0.21	0.946091	-0.50881	0.941299	0	0.946091	-0.50881	0.941299	0
0.213333	0.944382	-0.516584	0.955681	0	0.944382	-0.516584	0.955681	0
0.216667	0.942647	-0.524344	0.970037	0	0.942647	-0.524344	0.970037	0
0.22	0.940885	-0.53209	0.984366	0	0.940885	-0.53209	0.984366	0
0.223333	0.939098	-0.539821	0.998668	0	0.939098	-0.539821	0.998668	0
0.226667	0.937285	-0.547537	1.01294	0	0.937285	-0.547537	1.01294	0
0.23	0.935445	-0.555238	1.02719	0	0.935445	-0.555238	1.02719	0
0.233333	0.93358	-0.562923	1.04141	0	0.93358	-0.562923	1.04141	0
0.236667	0.931689	-0.570593	1.0556	0	0.931689	-0.570593	1.0556	0
0.24	0.929772	-0.578247	1.06976	0	0.929772	-0.578247	1.06976	0
0.243333	0.927829	-0.585885	1.08389	0	0.927829	-0.585885	1.08389	0
0.246667	0.92586	-0.593507	1.09799	0	0.92586	-0.593507	1.09799	0
0.25	0.923866	-0.601113	1.11206	0	0.923866	-0.601113	1.11206	0
0.253333	0.921854	-0.608699	1.12609	0	0.921854	-0.608699	1.12609	0
0.256667	0.919815	-0.616275	1.14011	0	0.919815	-0.616275	1.14011	0
0.26	0.917751	-0.623834	1.15409	0	0.917751	-0.623834	1.15409	0
0.263333	0.915661	-0.631376	1.16805	0	0.915661	-0.631376	1.16805	0
0.266667	0.913545	-0.6389	1.18197	0	0.913545	-0.6389	1.18197	0
0.27	0.911404	-0.646406	1.19585	0	0.911404	-0.646406	1.19585	0
0.273333	0.909238	-0.653895	1.2097	0	0.909238	-0.653895	1.2097	0
0.276667	0.907047	-0.661365	1.22352	0	0.907047	-0.661365	1.22352	0
0.28	0.904831	-0.668816	1.23731	0	0.904831	-0.668816	1.23731	0
0.283333	0.90259	-0.67625	1.25106	0	0.90259	-0.67625	1.25106	0
0.286667	0.900324	-0.683664	1.26478	0	0.900324	-0.683664	1.26478	0
0.29	0.898033	-0.69106	1.27846	0	0.898033	-0.69106	1.27846	0
0.293333	0.895717	-0.698436	1.29211	0	0.895717	-0.698436	1.29211	0
0.296667	0.893376	-0.705794	1.30572	0	0.893376	-0.705794	1.30572	0
0.3	0.891011	-0.713132	1.31929	0	0.891011	-0.713132	1.31929	0
0.303333	0.888622	-0.72045	1.33283	0	0.888622	-0.72045	1.33283	0
0.306667	0.886208	-0.727748	1.34633	0	0.886208	-0.727748	1.34633	0
0.31	0.883769	-0.735026	1.3598	0	0.883769	-0.735026	1.3598	0
0.313333	0.881307	-0.742284	1.37323	0	0.881307	-0.742284	1.37323	0
0.316667	0.87882	-0.749522	1.38662	0	0.87882	-0.749522	1.38662	0
0.32	0.876309	-0.756739	1.39997	0	0.876309	-0.756739	1.39997	0
0.323333	0.873774	-0.763936	1.41328	0	0.873774	-0.763936	1.41328	0
0.326667	0.871215	-0.771111	1.42656	0	0.871215	-0.771111	1.42656	0
0.33	0.868632	-0.778265	1.43979	0	0.868632	-0.778265	1.43979	0
0.333333	0.866025	-0.785398	1.45299	0	0.866025	-0.785398	1.45299	0
0.336667	0.863395	-0.79251	1.46614	0	0.863395	-0.79251	1.46614	0
0.34	0.860741	-0.799599	1.47926	0	0.860741	-0.799599	1.47926	0
0.343333	0.858063	-0.806667	1.49233	0	0.858063	-0.806667	1.49233	0
0.346667	0.855362	-0.813713	1.50537	0	0.855362	-0.813713	1.50537	0
0.35	0.852637	-0.820736	1.51836	0	0.852637	-0.820736	1.51836	0
0.353333	0.84989	-0.827737	1.53131	0	0.84989	-0.827737	1.53131	0
0.356667	0.847118	-0.834715	1.54422	0	0.847118	-0.834715	1.54422	0
0.36	0.844324	-0.841671	1.55709	0	0.844324	-0.841671	1.55709	0
